ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
0x177b,SURRES14DEL01,24.000000,4.800000,21.157729,72.768726,21.197729,72.808726,17-03-2022,13:25,13:30,Sunny,High,2,Buffet,motorcycle,1.000000,No,Urban,4201
0x78dd,JAPRES18DEL03,33.000000,4.700000,26.913987,75.752891,27.053987,75.892891,18-03-2022,22:45,22:60,Stormy,Low,1,Drinks,scooter,0.000000,No,Metropolitian,4202
0xac55,INDORES14DEL03,26.000000,4.900000,22.761593,75.886362,22.821593,75.946362,03-04-2022,23:50,24:05,Stormy,Low,1,Buffet,scooter,1.000000,No,Metropolitian,4203
0xc5e0,KOCRES01DEL01,39.000000,4.400000,9.979363,76.285001,10.089363,76.395001,18-02-2022,19:35,19:50,Windy,Jam,0,Drinks,motorcycle,1.000000,No,Metropolitian,4204
0x7cc3,VADRES20DEL02,26.000000,4.500000,22.311358,73.164798,22.361358,73.214798,11-03-2022,17:35,17:40,Cloudy,Medium,2,Drinks,electric_scooter,1.000000,No,Metropolitian,4205
0xafd0,CHENRES010DEL03,30.000000,4.900000,13.066762,80.251865,13.096762,80.281865,09-03-2022,22:40,22:45,Fog,Low,0,Drinks,motorcycle,1.000000,No,NaN,4206
0x8998,RANCHIRES01DEL02,36.000000,5.000000,23.416792,85.316842,23.466792,85.366842,01-04-2022,17:45,17:50,Fog,Medium,1,Buffet,scooter,1.000000,No,Metropolitian,4207
0x6528,MUMRES07DEL03,27.000000,4.800000,19.091458,72.827808,19.121458,72.857808,05-03-2022,17:30,17:35,Sunny,Medium,1,Meal,scooter,0.000000,No,Urban,4208
0xbc93,BANGRES11DEL03,28.000000,4.700000,12.934365,77.616155,12.994365,77.676155,05-03-2022,17:35,17:50,Fog,Medium,2,Snack,motorcycle,1.000000,No,Urban,4209
0x620a,MYSRES07DEL02,25.000000,4.600000,12.325461,76.632278,12.375461,76.682278,21-03-2022,19:45,19:50,Stormy,Jam,1,Buffet,scooter,1.000000,No,Metropolitian,4210
0x2ed5,COIMBRES15DEL01,35.000000,3.500000,11.006686,76.951736,11.076686,77.021736,06-03-2022,17:50,18:05,Sandstorms,Medium,1,Buffet,scooter,0.000000,No,Metropolitian,4211
0x5ba,SURRES06DEL01,NaN,NaN,21.185047,72.808590,21.195047,72.818590,24-03-2022,NaN,10:05,Fog,Low,2,Buffet,scooter,0.000000,No,Metropolitian,4212
0x894a,SURRES010DEL01,30.000000,4.800000,21.171060,72.789292,21.181060,72.799292,26-03-2022,9:15,9:25,Sandstorms,Low,1,Drinks,scooter,1.000000,No,Metropolitian,4213
0x4c75,RANCHIRES20DEL02,33.000000,4.700000,23.399250,85.390464,23.449250,85.440464,15-03-2022,18:40,18:55,Cloudy,Medium,1,Drinks,motorcycle,1.000000,No,Urban,4214
0x4d49,MUMRES18DEL01,31.000000,4.900000,19.109300,72.825451,19.149300,72.865451,17-03-2022,15:35,15:45,Sunny,Medium,0,Snack,motorcycle,1.000000,No,Metropolitian,4215
0x889a,HYDRES17DEL01,32.000000,4.800000,17.451976,78.385883,17.461976,78.395883,09-03-2022,9:30,9:45,Sandstorms,Low,2,Meal,electric_scooter,0.000000,No,Metropolitian,4216
0x256a,VADRES20DEL03,24.000000,5.000000,22.311358,73.164798,22.371358,73.224798,26-03-2022,18:40,18:50,Sunny,Medium,1,Drinks,scooter,0.000000,No,Metropolitian,4217
0xaddc,VADRES17DEL03,22.00,4.20,0.00,0.00,0.06,0.06,17-03-2022,21:60,22:15,Sunny,Jam,0,Snack,motorcycle,1.00,No,Metropolitian,4218
0xb81e,MUMRES20DEL02,30.000000,4.600000,19.103249,72.846749,19.233249,72.976749,08-03-2022,18:35,18:40,Cloudy,Medium,0,Meal,motorcycle,2.000000,No,Metropolitian,4219
0x77a8,JAPRES04DEL01,22.000000,4.800000,26.902328,75.794257,26.972328,75.864257,04-04-2022,22:45,22:60,Windy,Low,0,Buffet,motorcycle,1.000000,No,Metropolitian,4220
0xd5f5,KOCRES08DEL03,38.000000,5.000000,9.985497,76.276999,10.015497,76.306999,15-02-2022,17:15,17:25,Cloudy,Medium,1,Meal,scooter,1.000000,No,Metropolitian,4221
0xdba9,KOLRES06DEL01,33.000000,4.000000,22.533662,88.366217,22.543662,88.376217,13-02-2022,11:45,11:55,Stormy,High,2,Meal,scooter,0.000000,No,Metropolitian,4222
0x4668,JAPRES14DEL03,33.000000,3.800000,26.888420,75.800689,26.978420,75.890689,06-03-2022,21:45,21:60,Windy,Jam,2,Buffet,motorcycle,2.000000,No,Metropolitian,4223
0x3d2a,BANGRES03DEL02,21.000000,5.000000,12.979166,77.640709,13.109166,77.770709,02-04-2022,22:20,22:25,Cloudy,Low,0,Buffet,motorcycle,1.000000,No,Urban,4224
0xc31e,AURGRES17DEL01,32.000000,4.700000,19.876994,75.372353,19.886994,75.382353,13-02-2022,9:60,10:10,Sunny,Low,0,Buffet,motorcycle,0.000000,No,Metropolitian,4225
0x6da3,SURRES12DEL03,39.000000,4.400000,21.183434,72.814492,21.243434,72.874492,07-03-2022,18:60,19:05,Sandstorms,Medium,2,Drinks,electric_scooter,1.000000,No,Urban,4226
0x68f8,VADRES08DEL01,30.00,4.20,0.00,0.00,0.11,0.11,04-04-2022,17:35,17:40,Cloudy,Medium,2,Meal,scooter,0.00,No,Metropolitian,4227
0xd44b,ALHRES14DEL03,23.000000,4.700000,25.459775,81.834841,25.489775,81.864841,11-02-2022,19:55,20:05,Fog,Jam,2,Drinks,scooter,0.000000,No,Urban,4228
0x795d,MYSRES15DEL03,35.000000,3.900000,12.352058,76.606650,12.442058,76.696650,27-03-2022,18:45,18:55,Sandstorms,Medium,1,Drinks,scooter,1.000000,No,Metropolitian,4229
0x400d,RANCHIRES18DEL03,31.000000,5.000000,23.351489,85.324253,23.381489,85.354253,11-03-2022,19:45,19:50,Sunny,Jam,1,Buffet,scooter,1.000000,No,Urban,4230
0x2ed2,VADRES02DEL01,21.00,4.60,0.00,0.00,0.07,0.07,20-03-2022,21:50,22:05,Stormy,Jam,2,Drinks,motorcycle,1.00,No,Metropolitian,4231
0xe00b,KOCRES02DEL02,29.000000,4.500000,10.028047,76.310019,10.078047,76.360019,11-02-2022,21:10,21:15,Fog,Jam,0,Snack,motorcycle,1.000000,No,Metropolitian,4232
0x1aa3,SURRES18DEL02,35.000000,4.800000,21.149834,72.778666,21.229834,72.858666,16-03-2022,23:20,23:30,Windy,Low,2,Snack,motorcycle,1.000000,No,Urban,4233
0xc3bc,GOARES19DEL01,22.00,4.80,0.00,0.00,0.01,0.01,17-02-2022,11:30,11:35,Sunny,High,1,Meal,motorcycle,1.00,No,Metropolitian,4234
0x3336,COIMBRES04DEL03,23.000000,4.700000,11.024839,77.007003,11.084839,77.067003,09-03-2022,18:30,18:45,Fog,Medium,0,Drinks,motorcycle,0.000000,No,Metropolitian,4235
0xe0ca,KOCRES06DEL03,36.000000,4.900000,9.982834,76.283268,10.012834,76.313268,15-02-2022,19:55,19:60,Windy,Jam,2,Drinks,scooter,1.000000,No,Metropolitian,4236
0xa91a,PUNERES19DEL01,37.000000,4.000000,18.563934,73.915367,18.603935,73.955367,17-03-2022,15:20,15:25,Cloudy,Medium,0,Buffet,motorcycle,0.000000,No,Metropolitian,4237
0x50f4,PUNERES010DEL02,21.000000,4.000000,18.539299,73.897902,18.559299,73.917902,21-03-2022,8:55,9:05,Sandstorms,Low,0,Drinks,motorcycle,0.000000,No,Metropolitian,4238
0x1a80,PUNERES07DEL02,25.000000,4.600000,18.546947,73.900626,18.566947,73.920626,21-03-2022,9:35,9:50,Fog,Low,0,Meal,motorcycle,1.000000,No,Metropolitian,4239
0xd74a,KOCRES12DEL01,28.000000,5.000000,9.988483,76.295211,10.028483,76.335211,11-02-2022,14:45,14:60,Cloudy,High,2,Drinks,scooter,2.000000,No,Metropolitian,4240
0x1159,JAPRES08DEL01,NaN,NaN,26.910262,75.783013,26.980262,75.853013,12-03-2022,NaN,21:50,Sandstorms,Jam,0,Meal,motorcycle,0.000000,No,Metropolitian,4241
0xdd8d,BHPRES17DEL02,29.000000,4.600000,23.218998,77.373573,23.268998,77.423573,15-02-2022,21:30,21:45,Cloudy,Jam,1,Snack,motorcycle,0.000000,No,Metropolitian,4242
0x52bb,RANCHIRES010DEL01,36.000000,3.600000,23.354422,85.332900,23.424422,85.402900,20-03-2022,21:50,21:55,Stormy,Jam,1,Meal,scooter,0.000000,No,Metropolitian,4243
0x1e4c,MYSRES12DEL02,22.000000,4.200000,12.284747,76.625861,12.334747,76.675861,17-03-2022,23:45,23:55,Sandstorms,Low,0,Drinks,motorcycle,0.000000,No,Metropolitian,4244
0x26f4,MYSRES13DEL01,21.000000,4.900000,12.310972,76.659264,12.380972,76.729264,04-04-2022,23:55,24:10,Stormy,Low,2,Buffet,scooter,1.000000,No,Urban,4245
0x332f,VADRES09DEL01,29.00,4.80,0.00,0.00,0.01,0.01,05-04-2022,11:10,11:25,Windy,High,0,Drinks,motorcycle,1.00,No,Urban,4246
0x8970,RANCHIRES18DEL01,21.000000,4.900000,23.351489,85.324253,23.391489,85.364253,01-03-2022,13:20,13:35,Cloudy,High,1,Drinks,scooter,1.000000,No,Metropolitian,4247
0x26b9,INDORES05DEL01,38.000000,4.800000,22.727021,75.884167,22.767021,75.924167,15-03-2022,14:35,14:45,Cloudy,High,2,Drinks,scooter,1.000000,No,Metropolitian,4248
0x6a26,MYSRES15DEL01,20.000000,4.900000,12.352058,76.606650,12.422058,76.676650,06-03-2022,23:45,23:50,Sunny,Low,2,Snack,scooter,1.000000,No,Urban,4249
0x5f44,INDORES14DEL02,23.000000,4.500000,22.761593,75.886362,22.781593,75.906362,24-03-2022,8:15,8:25,Cloudy,Low,0,Meal,motorcycle,1.000000,No,Urban,4250
0x876e,JAPRES06DEL03,24.000000,4.900000,26.911927,75.797282,27.001927,75.887282,02-04-2022,17:25,17:35,Stormy,Medium,0,Meal,motorcycle,1.000000,No,Metropolitian,4251
0xcf1c,DEHRES02DEL02,21.00,4.90,0.00,0.00,0.05,0.05,15-02-2022,17:50,17:60,Sandstorms,Medium,1,Buffet,motorcycle,NaN,No,Metropolitian,4252
0x7bb6,JAPRES010DEL01,21.000000,4.800000,26.921411,75.793604,26.931411,75.803604,13-03-2022,8:15,8:30,Sandstorms,Low,1,Snack,scooter,0.000000,No,Urban,4253
0xd31c,LUDHRES05DEL01,27.000000,4.900000,30.905562,75.832841,30.975562,75.902841,18-02-2022,18:55,19:10,Cloudy,Medium,1,Meal,motorcycle,1.000000,No,Metropolitian,4254
0x52f1,INDORES07DEL01,26.000000,4.700000,22.722634,75.886959,22.832634,75.996959,29-03-2022,19:55,20:05,Windy,Jam,1,Buffet,scooter,1.000000,No,Urban,4255
0xbdd7,MUMRES03DEL01,34.000000,4.900000,19.223840,72.841347,19.333840,72.951347,04-03-2022,17:30,17:45,Fog,Medium,2,Snack,scooter,1.000000,No,Metropolitian,4256
0xad71,INDORES01DEL02,29.000000,4.600000,22.695207,75.866059,22.825207,75.996059,04-03-2022,20:40,20:45,Sandstorms,Jam,1,Meal,motorcycle,0.000000,No,Metropolitian,4257
0x65ce,JAPRES08DEL03,37.000000,4.000000,26.910262,75.783013,26.970262,75.843013,05-04-2022,20:25,20:30,Sandstorms,Jam,0,Meal,motorcycle,1.000000,No,Metropolitian,4258
0x8b36,JAPRES11DEL01,25.000000,4.800000,26.902940,75.793007,26.942940,75.833007,24-03-2022,15:30,15:35,Cloudy,Medium,0,Snack,motorcycle,1.000000,No,Metropolitian,4259
0xcdd6,ALHRES02DEL01,20.000000,4.800000,25.453436,81.833167,25.463436,81.843167,13-02-2022,8:45,8:50,Cloudy,Low,0,Buffet,motorcycle,1.000000,No,Metropolitian,4260
0x5c51,HYDRES08DEL01,36.000000,4.500000,17.438263,78.397865,17.548263,78.507865,06-03-2022,20:25,20:35,Sandstorms,Jam,2,Snack,motorcycle,1.000000,No,Metropolitian,4261
0x77e0,PUNERES15DEL03,35.000000,4.900000,18.636215,73.751081,18.666215,73.781081,01-04-2022,20:25,20:40,Fog,Jam,2,Drinks,scooter,2.000000,No,Urban,4262
0x9356,BANGRES06DEL02,33.000000,4.400000,12.979096,77.640625,13.029096,77.690625,03-03-2022,18:15,18:20,Sandstorms,Medium,1,Snack,scooter,1.000000,No,Metropolitian,4263
0x5e50,CHENRES02DEL01,30.000000,4.800000,13.086438,80.220672,13.196438,80.330672,29-03-2022,18:45,18:60,Sunny,Medium,2,Meal,electric_scooter,0.000000,No,Metropolitian,4264
0x77de,MYSRES04DEL03,37.000000,4.900000,12.308500,76.665808,12.368500,76.725808,17-03-2022,22:60,23:05,Sunny,Low,2,Snack,scooter,0.000000,No,Metropolitian,4265
0xd472,LUDHRES20DEL02,31.000000,4.100000,30.885915,75.788259,30.905915,75.808259,13-02-2022,8:35,8:40,Stormy,Low,0,Buffet,motorcycle,0.000000,No,Metropolitian,4266
0x976c,HYDRES12DEL01,34.000000,4.200000,17.429585,78.392621,17.539585,78.502621,23-03-2022,18:60,19:15,Windy,Medium,1,Drinks,scooter,2.000000,No,Metropolitian,4267
0xcbd0,GOARES05DEL02,39.00,4.90,0.00,0.00,0.13,0.13,16-02-2022,22:40,22:45,Windy,Low,0,Meal,motorcycle,1.00,No,Urban,4268
0x90f2,MYSRES06DEL01,20.000000,4.900000,12.323994,76.626167,12.393994,76.696167,25-03-2022,18:10,18:20,Sunny,Medium,0,Drinks,motorcycle,0.000000,No,Metropolitian,4269
0x6f49,JAPRES17DEL01,31.000000,4.100000,26.892312,75.806896,26.932312,75.846896,19-03-2022,13:35,13:50,Windy,High,1,Buffet,motorcycle,1.000000,No,Metropolitian,4270
0x777f,SURRES17DEL02,30.000000,4.800000,21.149569,72.772697,21.279569,72.902697,27-03-2022,22:30,22:35,Cloudy,Low,0,Snack,motorcycle,1.000000,No,Metropolitian,4271
0x81e0,CHENRES20DEL02,22.000000,4.800000,12.975996,80.221898,13.105996,80.351898,10-03-2022,17:10,17:25,Sandstorms,Medium,2,Snack,scooter,1.000000,No,Metropolitian,4272
0x58d7,SURRES04DEL02,24.000000,4.300000,21.173493,72.801953,21.193493,72.821953,17-03-2022,8:35,8:40,Windy,Low,0,Snack,motorcycle,0.000000,No,Metropolitian,4273
0x393f,MYSRES07DEL01,29.000000,4.800000,12.325461,76.632278,12.435461,76.742278,04-04-2022,23:55,24:10,Windy,Low,2,Drinks,scooter,1.000000,No,Urban,4274
0x147b,MYSRES010DEL01,27.000000,4.600000,12.321214,76.621094,12.361214,76.661094,05-03-2022,12:30,12:45,Cloudy,High,0,Drinks,motorcycle,1.000000,No,Metropolitian,4275
0xd9b6,LUDHRES03DEL02,27.000000,4.600000,30.887220,75.804893,30.967220,75.884893,16-02-2022,18:45,18:55,Windy,Medium,2,Meal,motorcycle,1.000000,No,Metropolitian,4276
0x9f45,HYDRES12DEL03,27.000000,3.800000,17.429585,78.392621,17.489585,78.452621,19-03-2022,19:20,19:25,Sunny,Jam,0,Meal,motorcycle,1.000000,No,Urban,4277
0xc8b2,LUDHRES06DEL01,32.000000,4.600000,30.895204,75.822103,30.905204,75.832103,17-02-2022,9:15,9:20,Windy,Low,2,Buffet,motorcycle,1.000000,No,Urban,4278
0x9fc6,CHENRES14DEL03,29.000000,4.500000,13.026279,80.174568,13.086279,80.234568,01-04-2022,18:10,18:25,Fog,Medium,0,Snack,motorcycle,1.000000,No,Metropolitian,4279
0x8f9f,COIMBRES02DEL02,33.000000,4.600000,11.022477,76.995667,11.152477,77.125667,08-03-2022,20:55,21:10,Stormy,Jam,0,Snack,motorcycle,0.000000,No,Metropolitian,4280
0x311a,MYSRES11DEL02,33.000000,4.500000,12.323225,76.630028,12.373225,76.680028,03-04-2022,21:10,21:25,Sunny,Jam,2,Drinks,electric_scooter,0.000000,No,Metropolitian,4281
0x4efb,CHENRES15DEL02,30.000000,4.900000,13.026286,80.275235,13.106286,80.355235,16-03-2022,17:45,17:50,Sunny,Medium,0,Meal,motorcycle,1.000000,No,Metropolitian,4282
0x7fb8,JAPRES08DEL02,20.000000,4.900000,26.910262,75.783013,26.990262,75.863013,14-03-2022,22:60,23:10,Cloudy,Low,2,Drinks,scooter,NaN,No,Metropolitian,4283
0xa0c,BANGRES14DEL01,33.000000,4.300000,12.949934,77.699386,13.059934,77.809386,20-03-2022,23:15,23:20,Fog,Low,0,Meal,motorcycle,0.000000,No,Metropolitian,4284
0xb73b,HYDRES09DEL01,25.000000,4.600000,17.431668,78.408321,17.541668,78.518321,06-03-2022,21:30,21:45,Sunny,Jam,2,Buffet,motorcycle,1.000000,No,Metropolitian,4285
0xd9ef,KOCRES010DEL03,27.000000,4.900000,10.035573,76.336958,10.095573,76.396958,15-02-2022,22:60,23:10,Sunny,Low,2,Snack,motorcycle,1.000000,No,Metropolitian,4286
0x7ddc,CHENRES19DEL03,22.000000,4.800000,12.986047,80.218114,13.076047,80.308114,29-03-2022,22:55,22:60,Stormy,Low,1,Buffet,scooter,1.000000,No,Metropolitian,4287
0x6c14,HYDRES20DEL03,31.000000,4.800000,17.483216,78.552111,17.543216,78.612111,01-04-2022,18:60,19:05,Sandstorms,Medium,0,Buffet,motorcycle,0.000000,No,Urban,4288
0x4575,COIMBRES14DEL03,33.000000,4.700000,11.003681,76.975525,11.093681,77.065525,06-03-2022,18:10,18:25,Windy,Medium,2,Buffet,scooter,1.000000,No,Metropolitian,4289
0x73f5,SURRES18DEL02,21.000000,4.800000,21.149834,72.778666,21.279834,72.908666,12-03-2022,19:60,20:15,Windy,Jam,2,Snack,scooter,1.000000,No,Metropolitian,4290
0xafbe,COIMBRES06DEL01,22.000000,4.800000,11.021278,76.995017,11.061278,77.035017,01-04-2022,13:55,14:05,Sandstorms,High,2,Drinks,scooter,1.000000,No,Metropolitian,4291
0xda49,KOLRES01DEL03,31.000000,4.500000,22.514688,88.393294,22.604688,88.483294,12-02-2022,22:10,22:20,Cloudy,Low,1,Buffet,motorcycle,2.000000,No,Metropolitian,4292
0x42d8,JAPRES04DEL02,28.000000,5.000000,26.902328,75.794257,27.032328,75.924257,02-04-2022,17:20,17:25,Stormy,Medium,1,Meal,scooter,1.000000,No,Metropolitian,4293
0xb22d,COIMBRES02DEL02,24.000000,4.600000,11.022477,76.995667,11.102477,77.075667,08-03-2022,22:60,23:15,Fog,Low,1,Meal,motorcycle,1.000000,No,Metropolitian,4294
0x6e12,JAPRES14DEL01,37.000000,4.900000,26.888420,75.800689,26.898420,75.810689,13-03-2022,8:40,8:55,Fog,Low,2,Buffet,motorcycle,0.000000,No,Metropolitian,4295
0x7168,MYSRES14DEL02,21.00,4.80,0.00,0.00,0.13,0.13,10-03-2022,22:20,22:35,Cloudy,Low,2,Snack,motorcycle,1.00,No,Metropolitian,4296
0x7da6,VADRES19DEL02,27.000000,4.600000,22.311844,73.165081,22.331844,73.185081,03-04-2022,11:10,11:15,Cloudy,High,2,Meal,motorcycle,1.000000,No,NaN,4297
0xc12c,GOARES12DEL03,NaN,NaN,15.516833,73.768172,15.606833,73.858172,12-02-2022,NaN,17:30,Fog,Medium,2,Drinks,scooter,1.000000,No,Metropolitian,4298
0x353c,HYDRES16DEL01,24.000000,4.700000,17.440827,78.393391,17.550827,78.503391,29-03-2022,23:25,23:40,Fog,Low,0,Drinks,motorcycle,0.000000,No,Metropolitian,4299
0x6dc,VADRES01DEL03,36.000000,4.900000,22.307898,73.167788,22.367898,73.227788,09-03-2022,18:25,18:40,Cloudy,Medium,1,Drinks,scooter,1.000000,No,Metropolitian,4300
0x4160,COIMBRES09DEL01,33.000000,4.800000,11.008638,76.984311,11.078638,77.054311,02-03-2022,17:15,17:20,Stormy,Medium,2,Drinks,scooter,1.000000,No,Metropolitian,4301
0xf87,CHENRES13DEL01,28.000000,4.800000,13.027018,80.254791,13.097018,80.324791,08-03-2022,20:60,21:05,Sandstorms,Jam,2,Buffet,electric_scooter,NaN,No,Metropolitian,4302
0x608c,CHENRES18DEL01,26.000000,4.200000,12.981615,80.231598,12.991615,80.241598,26-03-2022,10:55,11:10,Windy,Low,0,Buffet,motorcycle,0.000000,No,Urban,4303
0x2538,VADRES05DEL01,21.000000,5.000000,22.310526,73.170937,22.350526,73.210937,01-04-2022,16:10,16:20,Stormy,Medium,1,Drinks,scooter,1.000000,No,Metropolitian,4304
0xa904,BANGRES07DEL03,27.000000,4.400000,12.978453,77.643685,13.038453,77.703685,28-03-2022,23:60,24:05,Sandstorms,Low,0,Snack,motorcycle,1.000000,No,Metropolitian,4305
0x8560,VADRES18DEL01,29.00,4.90,0.00,0.00,0.04,0.04,17-03-2022,16:55,16:60,Sunny,Medium,0,Meal,motorcycle,0.00,No,Metropolitian,4306
0x6d83,RANCHIRES09DEL01,31.000000,4.700000,23.351058,85.325731,23.391058,85.365731,15-03-2022,16:25,16:40,Sunny,Medium,0,Drinks,motorcycle,1.000000,No,Urban,4307
0xddef,ALHRES08DEL02,27.000000,4.800000,25.450329,81.834279,25.580329,81.964279,14-02-2022,19:50,19:60,Windy,Jam,0,Buffet,motorcycle,1.000000,No,Metropolitian,4308
0x4659,JAPRES19DEL01,24.000000,4.700000,26.913726,75.752820,26.983726,75.822820,27-03-2022,19:30,19:35,Stormy,Jam,1,Meal,scooter,0.000000,No,Urban,4309
0x1299,VADRES12DEL02,39.00,5.00,0.00,0.00,0.08,0.08,04-04-2022,17:25,17:40,Sunny,Medium,1,Meal,scooter,0.00,No,Metropolitian,4310
0xad3a,RANCHIRES18DEL01,32.000000,4.700000,23.351489,85.324253,23.391489,85.364253,15-03-2022,15:60,16:05,Stormy,Medium,2,Buffet,motorcycle,1.000000,No,Metropolitian,4311
0x6500,COIMBRES18DEL01,23.000000,4.600000,11.020910,76.940432,11.090910,77.010432,02-04-2022,22:25,22:35,Stormy,Low,2,Snack,scooter,0.000000,No,Metropolitian,4312
0xdb8a,KOCRES12DEL01,30.000000,4.800000,9.988483,76.295211,10.098483,76.405211,18-02-2022,17:35,17:45,Cloudy,Medium,1,Drinks,motorcycle,1.000000,No,Metropolitian,4313
0x4901,INDORES05DEL02,28.000000,4.600000,22.727021,75.884167,22.857021,76.014167,27-03-2022,20:50,21:05,Windy,Jam,2,Buffet,scooter,1.000000,No,Metropolitian,4314
0x1ba0,INDORES11DEL02,35.000000,4.500000,22.751234,75.889490,22.831234,75.969490,12-03-2022,19:35,19:40,Sunny,Jam,1,Meal,motorcycle,0.000000,No,Metropolitian,4315
0x4f28,PUNERES20DEL01,31.000000,4.700000,18.592718,73.773572,18.702718,73.883572,18-03-2022,20:50,21:05,Fog,Jam,2,Meal,electric_scooter,1.000000,No,Metropolitian,4316
0xa6d1,COIMBRES16DEL01,34.000000,5.000000,11.010375,76.952950,11.020375,76.962950,26-03-2022,10:55,10:60,Cloudy,Low,1,Meal,motorcycle,0.000000,No,Metropolitian,4317
0x7b2c,MYSRES010DEL02,37.000000,4.800000,12.321214,76.621094,12.401214,76.701094,12-03-2022,19:55,20:10,Windy,Jam,1,Buffet,motorcycle,0.000000,No,Metropolitian,4318
0x4d2a,PUNERES17DEL03,24.000000,4.600000,18.530963,73.828972,18.620963,73.918972,10-03-2022,18:10,18:15,Sunny,Medium,2,Buffet,electric_scooter,0.000000,No,Urban,4319
0x6ab1,MUMRES010DEL02,37.000000,5.000000,19.003517,72.827650,19.083517,72.907650,02-04-2022,21:15,21:25,Cloudy,Jam,0,Drinks,motorcycle,1.000000,Yes,Metropolitian,4320
0x13b0,PUNERES19DEL03,27.000000,4.500000,18.563934,73.915367,18.623935,73.975367,11-03-2022,21:55,21:60,Fog,Jam,0,Buffet,motorcycle,1.000000,No,Metropolitian,4321
0x78d5,PUNERES01DEL02,35.000000,4.700000,18.569156,73.774723,18.619156,73.824723,24-03-2022,20:55,20:60,Sunny,Jam,1,Buffet,scooter,1.000000,No,Urban,4322
0x263a,JAPRES16DEL01,27.000000,4.900000,26.849596,75.800512,26.919596,75.870512,10-03-2022,22:25,22:35,Windy,Low,0,Drinks,motorcycle,1.000000,No,Metropolitian,4323
0x89b3,SURRES05DEL02,37.000000,4.600000,21.175104,72.804342,21.305104,72.934342,27-03-2022,19:10,19:20,Sandstorms,Jam,2,Snack,motorcycle,0.000000,No,Metropolitian,4324
0x7400,COIMBRES05DEL01,35.000000,4.600000,11.022169,76.999594,11.032169,77.009594,07-03-2022,9:15,9:25,Stormy,Low,1,Buffet,scooter,1.000000,No,Metropolitian,4325
0x9219,HYDRES01DEL03,33.000000,4.800000,17.410371,78.437225,17.470371,78.497225,28-03-2022,20:20,20:35,Fog,Jam,2,Drinks,motorcycle,1.000000,No,Metropolitian,4326
0xb9a7,CHENRES010DEL01,31.000000,3.500000,13.066762,80.251865,13.176762,80.361865,27-03-2022,22:15,22:25,Cloudy,Low,1,Buffet,scooter,0.000000,No,Urban,4327
0x7ba0,BANGRES010DEL03,28.000000,4.500000,12.933298,77.614293,12.993298,77.674293,07-03-2022,22:10,22:20,Stormy,Low,0,Meal,motorcycle,1.000000,No,Urban,4328
0x826e,SURRES06DEL01,30.000000,4.300000,21.185047,72.808590,21.255047,72.878590,23-03-2022,21:35,21:45,Cloudy,Jam,2,Drinks,scooter,1.000000,No,Metropolitian,4329
0x7b5f,BANGRES16DEL01,24.000000,4.800000,13.029198,77.570997,13.099198,77.640997,08-03-2022,22:10,22:15,Sunny,Low,1,Drinks,motorcycle,1.000000,No,Metropolitian,4330
0x736f,VADRES19DEL02,30.000000,4.600000,22.311844,73.165081,22.441844,73.295081,12-03-2022,20:45,20:60,Cloudy,Jam,0,Drinks,motorcycle,1.000000,No,Metropolitian,4331
0x7505,CHENRES15DEL01,36.000000,4.600000,13.026286,80.275235,13.036286,80.285235,05-03-2022,9:15,9:30,Fog,Low,2,Snack,electric_scooter,1.000000,No,Urban,4332
0x6c83,PUNERES08DEL01,32.00000,4.90000,18.53408,73.89852,18.57408,73.93852,13-03-2022,13:35,13:40,Sunny,High,1,Meal,motorcycle,1.00000,No,Urban,4333
0x62f5,CHENRES15DEL01,36.000000,4.700000,13.026286,80.275235,13.036286,80.285235,30-03-2022,11:45,11:55,Stormy,High,2,Buffet,scooter,0.000000,No,Metropolitian,4334
0x918d,HYDRES01DEL01,28.000000,4.800000,17.410371,78.437225,17.520371,78.547225,23-03-2022,17:25,17:40,Windy,Medium,0,Buffet,motorcycle,1.000000,No,Metropolitian,4335
0xcc33,LUDHRES03DEL02,36.000000,4.900000,30.887220,75.804893,30.907220,75.824893,13-02-2022,8:15,8:20,Windy,Low,2,Meal,electric_scooter,0.000000,No,Metropolitian,4336
0x83bb,VADRES08DEL02,24.00,4.90,0.00,0.00,0.08,0.08,02-03-2022,20:60,21:05,Windy,Jam,1,Buffet,scooter,0.00,No,Metropolitian,4337
0xd749,ALHRES01DEL02,31.000000,4.600000,25.454648,81.834502,25.474648,81.854502,17-02-2022,11:15,11:25,Sunny,High,1,Snack,motorcycle,1.000000,No,Urban,4338
0x249f,MUMRES20DEL01,23.000000,4.600000,19.103249,72.846749,19.173249,72.916749,06-03-2022,18:15,18:20,Cloudy,Medium,2,Buffet,scooter,1.000000,No,Metropolitian,4339
0xce0c,AURGRES08DEL02,35.000000,4.800000,19.876428,75.364792,20.006428,75.494792,14-02-2022,18:20,18:35,Fog,Medium,0,Meal,motorcycle,1.000000,No,Metropolitian,4340
0x7eaf,CHENRES20DEL01,26.000000,4.800000,12.975996,80.221898,12.985996,80.231898,09-03-2022,10:50,10:55,Windy,Low,2,Snack,motorcycle,0.000000,No,Metropolitian,4341
